image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
orig.jpg,"изразец, фрагмент, керамический",изразец,0.5303547382354736,fragment,0.9611773490905762,ceramic,0.8225962519645691,rim,0.5251867175102234
БП11-Р01-Г01-0944_orig.jpg,"тарелка, фрагмент",тарелка,0.537915825843811,fragment,0.9373090863227844,faience,0.45282840728759766,profile,0.44463804364204407
БП11-Р01-Г01-1055_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9251216650009155,fragment,0.9701719284057617,ceramic,0.9559206366539001,rim,0.6231883764266968
БП11-Р01-Г01-1065_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7911034822463989,fragment,0.9908662438392639,faience,0.6832980513572693,profile,0.4658254086971283
БП11-Р01-Г01-1137_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8055046796798706,fragment,0.9573047757148743,ceramic,0.9021944999694824,rim,0.6622959971427917
БП11-Р01-Г01-1192_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8024770021438599,fragment,0.985470175743103,ceramic,0.9607470035552979,rim,0.6039432287216187
БП11-Р01-Г01-1197_orig.jpg,"тарелка, фрагмент",тарелка,0.5971530079841614,fragment,0.9586670398712158,faience,0.4451821744441986,rim,0.49645158648490906
БП11-Р01-Г01-1247_orig.jpg,"тарелка, фрагмент",тарелка,0.7447894215583801,fragment,0.9667829275131226,faience,0.6319068670272827,rim,0.5285670757293701
БП11-Р01-Г01-1248_orig.jpg,"тарелка, фрагмент",тарелка,0.4778593182563782,fragment,0.9438668489456177,faience,0.5602430105209351,base,0.434280127286911
БП11-Р01-Г01-1251_orig.jpg,"тарелка, фрагмент",тарелка,0.6566188335418701,fragment,0.9727171063423157,faience,0.5693040490150452,base,0.40070727467536926
БП11-Р01-Г01-1289_orig.jpg,"тарелка, фрагмент",тарелка,0.5261157751083374,fragment,0.9806642532348633,faience,0.6007741093635559,profile,0.4539133310317993
БП11-Р01-Г01-1290_orig.jpg,"тарелка, фрагмент",тарелка,0.6808667778968811,fragment,0.9873090386390686,faience,0.6366686224937439,profile,0.39173412322998047
БП11-Р01-Г01-1315_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4373241364955902,fragment,0.9465253353118896,ceramic,0.652510404586792,profile,0.31090444326400757
БП11-Р01-Г01-1395_orig.jpg,"тарелка, фрагмент",тарелка,0.6784244179725647,fragment,0.974934995174408,faience,0.45669591426849365,profile,0.5745927691459656
БП11-Р01-Г01-1396_orig.jpg,"тарелка, фрагмент",тарелка,0.6453756093978882,fragment,0.971362829208374,faience,0.5590023398399353,profile,0.4575502276420593
