image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.5754035711288452,1.0,fragment,fragment,0.8638032078742981,1.0,ceramic,ceramic,0.6946996450424194,1.0,unknown,rim,0.37336015701293945,0.0,"изразец, фрагмент, керамический"
М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.6038033366203308,1.0,fragment,fragment,0.9139201641082764,1.0,faience,faience,0.6106430292129517,1.0,rim,rim,0.42985793948173523,1.0,"тарелка, фрагмент"
М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.7811417579650879,1.0,fragment,fragment,0.9316786527633667,1.0,ceramic,ceramic,0.9251112341880798,1.0,unknown,rim,0.46346956491470337,0.0,"изразец, фрагмент, керамический"
М102-2012-2-0538_orig.jpg,М102-2012-2-0538,блюдце,тарелка,0.7777231931686401,1.0,fragment,fragment,0.9824634790420532,1.0,porcelain,faience,0.6192523837089539,1.0,rim,rim,0.5167444348335266,1.0,"тарелка, фрагмент"
М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,тарелка,0.7340425252914429,1.0,fragment,fragment,0.9697504639625549,1.0,porcelain,faience,0.5443561673164368,1.0,base,rim,0.48678404092788696,1.0,"тарелка, фрагмент"
М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.541802167892456,1.0,fragment,fragment,0.9286027550697327,1.0,faience,faience,0.43783944845199585,1.0,rim,rim,0.6205688118934631,1.0,"тарелка, фрагмент, венчик/край"
М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,тарелка,0.45136356353759766,1.0,fragment,fragment,0.8739590048789978,1.0,glass,faience,0.4393896162509918,1.0,lid,base,0.4439373314380646,1.0,"тарелка, фрагмент"
Мич11-ш01-005_orig.jpg,Мич11-ш01-005,плитка,изразец,0.45425331592559814,1.0,fragment,fragment,0.9728965759277344,1.0,ceramic,ceramic,0.5764599442481995,1.0,unknown,rim,0.5068042874336243,0.0,"изразец, фрагмент"
БП11-Р01-тех-0061_orig.jpg,БП11-Р01-тех-0061,изразец,изразец,0.910790205001831,1.0,fragment,fragment,0.9136225581169128,1.0,ceramic,ceramic,0.9167028069496155,1.0,unknown,rim,0.4507012665271759,0.0,"изразец, фрагмент, керамический"
БП11-Р01-Г01-1065_orig.jpg,БП11-Р01-Г01-1065,тарелка,тарелка,0.7911036014556885,1.0,fragment,fragment,0.9908662438392639,1.0,faience,faience,0.6832984089851379,1.0,base,profile,0.4658258259296417,1.0,"тарелка, фрагмент, фаянсовый"
БП11-Р01-Г01-1289_orig.jpg,БП11-Р01-Г01-1289,тарелка,тарелка,0.5261160731315613,1.0,fragment,fragment,0.9806642532348633,1.0,faience,faience,0.6007740497589111,1.0,profile,profile,0.45391368865966797,1.0,"тарелка, фрагмент"
Кроп-2013-155_orig.jpg,Кроп-2013-155,блюдце,тарелка,0.6806115508079529,1.0,fragment,fragment,0.9269534349441528,1.0,porcelain,faience,0.5713330507278442,1.0,rim,rim,0.6206374168395996,1.0,"тарелка, фрагмент, венчик/край"
Кроп-2013-163_orig.jpg,Кроп-2013-163,крышка,крышка,0.38425058126449585,1.0,whole,fragment,0.6966424584388733,1.0,glass,porcelain,0.4726428985595703,1.0,lid,lid,0.36271464824676514,1.0,"крышка, фрагмент"
Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,тарелка,0.5772561430931091,1.0,fragment,fragment,0.9317213892936707,1.0,porcelain,faience,0.5368735194206238,1.0,unknown,base,0.5310940742492676,0.0,"тарелка, фрагмент"
Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.5790902376174927,1.0,fragment,fragment,0.904079258441925,1.0,porcelain,porcelain,0.5669995546340942,1.0,unknown,base,0.29781001806259155,0.0,"тарелка, фрагмент"
Кроп-2013-268_orig.jpg,Кроп-2013-268,тарелка,тарелка,0.6503772735595703,1.0,fragment,fragment,0.9553666114807129,1.0,porcelain,faience,0.5671544075012207,1.0,base,base,0.5082218050956726,1.0,"тарелка, фрагмент"
Кроп-2013-399_orig.jpg,Кроп-2013-399,тарелка,тарелка,0.511355996131897,1.0,fragment,fragment,0.918275773525238,1.0,porcelain,faience,0.5003423094749451,1.0,unknown,profile,0.35385414958000183,0.0,"тарелка, фрагмент"
Кроп-2013-400_orig.jpg,Кроп-2013-400,тарелка,тарелка,0.5629982352256775,1.0,fragment,fragment,0.9674555659294128,1.0,porcelain,porcelain,0.5014323592185974,1.0,base,base,0.523291826248169,1.0,"тарелка, фрагмент"
Кроп-2013-415_orig.jpg,Кроп-2013-415,тарелка,тарелка,0.626301646232605,1.0,fragment,fragment,0.9519622921943665,1.0,faience,faience,0.5214782357215881,1.0,rim,rim,0.581921398639679,1.0,"тарелка, фрагмент"
Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.6714019775390625,1.0,fragment,fragment,0.9264770746231079,1.0,faience,faience,0.44363489747047424,1.0,base,base,0.4652738869190216,1.0,"тарелка, фрагмент"
Кроп-2013-478_orig.jpg,Кроп-2013-478,блюдце,тарелка,0.5682638883590698,1.0,fragment,fragment,0.9509458541870117,1.0,porcelain,faience,0.5180017352104187,1.0,base,base,0.6202042102813721,1.0,"тарелка, фрагмент, донце"
