image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
М102-2012-1-0843_orig.jpg,М102-2012-1-0843,тарелка,тарелка,0.46842503547668457,1.0,fragment,fragment,0.868273913860321,1.0,faience,faience,0.5293241143226624,1.0,rim,rim,0.44457730650901794,1.0,"тарелка, фрагмент"
М102-2012-1-0851_orig.jpg,М102-2012-1-0851,тарелка,тарелка,0.4920135736465454,1.0,fragment,fragment,0.9265124201774597,1.0,faience,faience,0.49337896704673767,1.0,rim,base,0.39664167165756226,1.0,"тарелка, фрагмент"
М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.4644450545310974,1.0,fragment,fragment,0.8530690670013428,1.0,porcelain,porcelain,0.48070472478866577,1.0,unknown,profile,0.30371594429016113,0.0,"тарелка, фрагмент"
Мич11-ш01-029_orig.jpg,Мич11-ш01-029,изразец,изразец,0.9120639562606812,1.0,fragment,fragment,0.9580981135368347,1.0,ceramic,ceramic,0.9525673389434814,1.0,unknown,rim,0.7237520217895508,0.0,"изразец, фрагмент, венчик/край, керамический"
БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.6808667778968811,1.0,fragment,fragment,0.9873090386390686,1.0,faience,faience,0.63666832447052,1.0,profile,profile,0.3917340636253357,1.0,"тарелка, фрагмент"
БП11-Р01-Г01-1137_orig.jpg,БП11-Р01-Г01-1137,крышка,изразец,0.8055048584938049,1.0,fragment,fragment,0.9573046565055847,1.0,ceramic,ceramic,0.902194619178772,1.0,lid,rim,0.6622961163520813,1.0,"изразец, фрагмент, венчик/край, керамический"
БП11-Р01-Г01-0944_orig.jpg,БП11-Р01-Г01-0944,тарелка,тарелка,0.5379158854484558,1.0,fragment,fragment,0.9373090863227844,1.0,faience,faience,0.4528282880783081,1.0,rim,profile,0.44463810324668884,1.0,"тарелка, фрагмент"
БП11-Р01-Г01-1315_orig.jpg,БП11-Р01-Г01-1315,тарелка,изразец,0.4373239576816559,1.0,fragment,fragment,0.9465253353118896,1.0,faience,ceramic,0.6525104641914368,1.0,profile,profile,0.31090450286865234,1.0,"изразец, фрагмент, керамический"
БП11-Р01-Г03-6483_orig.jpg,БП11-Р01-Г03-6483,блюдце,тарелка,0.6989494562149048,1.0,fragment,fragment,0.9852933287620544,1.0,porcelain,faience,0.6682045459747314,1.0,unknown,base,0.4278333783149719,0.0,"тарелка, фрагмент, фаянсовый"
Кроп-2013-203_orig.jpg,Кроп-2013-203,миска,изразец,0.705748975276947,1.0,fragment,fragment,0.9817534685134888,1.0,ceramic,ceramic,0.9564365148544312,1.0,unknown,rim,0.8136942982673645,0.0,"изразец, фрагмент, венчик/край, керамический"
Кроп-2013-285_orig.jpg,Кроп-2013-285,тарелка,тарелка,0.5817980766296387,1.0,fragment,fragment,0.9102568030357361,1.0,faience,faience,0.48800790309906006,1.0,base,base,0.5820949673652649,1.0,"тарелка, фрагмент"
Кроп-2013-373_orig.jpg,Кроп-2013-373,крышка,тарелка,0.25795063376426697,1.0,fragment,fragment,0.8988999724388123,1.0,ceramic,ceramic,0.8043230772018433,1.0,lid,rim,0.4364686608314514,1.0,"тарелка, фрагмент, керамический"
Кроп-2013-392_orig.jpg,Кроп-2013-392,крышка,тарелка,0.5351141691207886,1.0,fragment,fragment,0.9432388544082642,1.0,porcelain,faience,0.5280810594558716,1.0,lid,profile,0.3606385290622711,1.0,"тарелка, фрагмент"
Кроп-2013-401_orig.jpg,Кроп-2013-401,тарелка,тарелка,0.47739091515541077,1.0,fragment,fragment,0.9131167531013489,1.0,porcelain,porcelain,0.4564841687679291,1.0,base,base,0.5289558172225952,1.0,"тарелка, фрагмент"
Кроп-2013-430_orig.jpg,Кроп-2013-430,тарелка,крышка,0.4409257173538208,1.0,fragment,fragment,0.7137733697891235,1.0,ceramic,ceramic,0.43562746047973633,1.0,unknown,lid,0.4584971070289612,0.0,"крышка, фрагмент"
Кроп-2013-Тр2-032_orig.jpg,Кроп-2013-Тр2-032,изразец,изразец,0.6000182032585144,1.0,fragment,fragment,0.8797414898872375,1.0,ceramic,ceramic,0.930404007434845,1.0,unknown,profile,0.3224506378173828,0.0,"изразец, фрагмент, керамический"
Нев11-Г03-096_orig.jpg,Нев11-Г03-096,изразец,изразец,0.8516403436660767,1.0,fragment,fragment,0.9572106003761292,1.0,ceramic,ceramic,0.9712105989456177,1.0,unknown,rim,0.5071559548377991,0.0,"изразец, фрагмент, керамический"
Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.8829484581947327,1.0,fragment,fragment,0.9659790992736816,1.0,ceramic,ceramic,0.9604970812797546,1.0,unknown,rim,0.7220396995544434,0.0,"изразец, фрагмент, венчик/край, керамический"
Нев11-Г03-181_orig.jpg,Нев11-Г03-181,изразец,изразец,0.9224893450737,1.0,fragment,fragment,0.9353925585746765,1.0,ceramic,ceramic,0.9137009382247925,1.0,unknown,rim,0.5554772019386292,0.0,"изразец, фрагмент, керамический"
Нев11-Г04-182_orig.jpg,Нев11-Г04-182,тарелка,тарелка,0.42943230271339417,1.0,fragment,fragment,0.9738438129425049,1.0,ceramic,ceramic,0.7173360586166382,1.0,rim,rim,0.7324343323707581,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.6565718054771423,1.0,fragment,fragment,0.9664826989173889,1.0,ceramic,faience,0.4953462779521942,1.0,rim,rim,0.5712176561355591,1.0,"тарелка, фрагмент"
БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,0.4847094714641571,1.0,fragment,fragment,0.9199506044387817,1.0,faience,faience,0.5489963889122009,1.0,profile,rim,0.3212105333805084,1.0,"тарелка, фрагмент"
БП12-Г01-0956_orig.jpg,БП12-Г01-0956,миска,тарелка,0.2952363193035126,1.0,fragment,fragment,0.8677765130996704,1.0,ceramic,ceramic,0.6391564011573792,1.0,profile,lid,0.3938450217247009,1.0,"тарелка, фрагмент"
БП12-Г01-1974_orig.jpg,БП12-Г01-1974,тарелка,тарелка,0.5560992360115051,1.0,fragment,fragment,0.980873167514801,1.0,faience,faience,0.5345932245254517,1.0,base,base,0.5444613099098206,1.0,"тарелка, фрагмент"
БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.425161749124527,1.0,fragment,fragment,0.8396797180175781,1.0,ceramic,ceramic,0.9147443175315857,1.0,lid,lid,0.35504183173179626,1.0,"изразец, фрагмент, керамический"
БП12-Г01-3239_orig.jpg,БП12-Г01-3239,миска,изразец,0.4850764870643616,1.0,fragment,fragment,0.8895241618156433,1.0,ceramic,ceramic,0.7240033149719238,1.0,profile,profile,0.4951585531234741,1.0,"изразец, фрагмент, керамический"
БП12-Г01-3416_orig.jpg,БП12-Г01-3416,блюдце,тарелка,0.5590758919715881,1.0,fragment,fragment,0.9720748066902161,1.0,faience,faience,0.5237736701965332,1.0,profile,base,0.46431052684783936,1.0,"тарелка, фрагмент"
БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.5879768133163452,1.0,fragment,fragment,0.9854487776756287,1.0,faience,faience,0.5639606714248657,1.0,base,base,0.5438350439071655,1.0,"тарелка, фрагмент"
БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.5865359306335449,1.0,fragment,fragment,0.9324360489845276,1.0,faience,faience,0.6139411926269531,1.0,base,rim,0.35983720421791077,1.0,"тарелка, фрагмент"
БП12-Г01-6521_orig.jpg,БП12-Г01-6521,блюдце,тарелка,0.5281494855880737,1.0,fragment,fragment,0.9018006920814514,1.0,porcelain,faience,0.5402971506118774,1.0,profile,rim,0.37734195590019226,1.0,"тарелка, фрагмент"
БП12-Г01-6560_orig.jpg,БП12-Г01-6560,крышка,изразец,0.4122769832611084,1.0,fragment,fragment,0.9483544826507568,1.0,faience,ceramic,0.8883348107337952,1.0,lid,profile,0.4614860415458679,1.0,"изразец, фрагмент, керамический"
